Year,Title,Role,Director
2000,Billy Elliot,Billy Elliot,Stephen Daldry
2002,Deathwatch,Pvt. Charlie Shakespeare,Michael J. Bassett
2002,Nicholas Nickleby,Smike,Douglas McGrath
2004,Undertow,Chris Munn,David Gordon Green
2005,Dear Wendy,Dick Dandelion,Thomas Vinterberg
2005,The Chumscrubber,Dean Stifle,Arie Posin
2005,King Kong,Jimmy,Peter Jackson
2006,Flags of Our Fathers,"Ralph ""Iggy"" Ignatowski",Clint Eastwood
2007,Hallam Foe,Hallam Foe,David Mackenzie
2008,Jumper,Griffin O'Conner,Doug Liman
2008,Defiance,Asael Bielski,Edward Zwick
2011,The Eagle,Esca,Kevin Macdonald
2011,Jane Eyre,St. John Rivers,Cary Fukunaga
2011,Retreat,Pvt. Jack Coleman,Carl Tibbets
2011,The Adventures of Tintin,Tintin,Steven Spielberg
2012,Man on a Ledge,Joey Cassidy,Asger Leth
2013,Snowpiercer,Edgar,Bong Joon-ho
2013,Filth,Ray Lennox,Jon S. Baird
2013,Nymphomaniac,K,Lars von Trier
2015,Fantastic Four,Ben Grimm / The Thing,Josh Trank
2017,Film Stars Don't Die in Liverpool,Peter Turner,Paul McGuigan
2017,6 Days,Rusty Firmin,Toa Fraser
2018,Donnybrook,Jarhead Earl,Tim Sutton
2018,Skin,Bryon Widner,Guy Nattiv
2019,Rocketman,Bernie Taupin,Dexter Fletcher
