Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Stockport County (loan),1985–86,Fourth Division,7,5,0,0,2,1,9,6
Sheffield United,1982–83,Third Division,7,0,0,0,0,0,7,0
Sheffield United,1983–84,Third Division,3,0,0,0,0,0,3,0
Sheffield United,1984–85,Second Division,8,1,0,0,0,0,8,1
Sheffield United,1985–86,Second Division,18,0,2,0,0,0,20,0
Sheffield United,Total,Total,36,1,2,0,0,0,38,1
Port Vale,1986–87,Third Division,42,7,2,0,7,2,51,9
Port Vale,1987–88,Third Division,2,0,0,0,1,0,3,0
Port Vale,Total,Total,44,7,2,0,8,2,54,9
Lincoln City,1988–89,Fourth Division,28,10,0,0,2,0,30,10
Lincoln City,1989–90,Fourth Division,33,5,1,0,2,0,36,5
Lincoln City,1990–91,Fourth Division,46,6,1,0,4,0,51,6
Lincoln City,1991–92,Fourth Division,39,3,0,0,4,0,43,3
Lincoln City,1992–93,Third Division,33,3,2,0,4,0,39,3
Lincoln City,1993–94,Third Division,36,0,2,0,8,0,46,0
Lincoln City,1994–9,Third Division,17,0,0,0,1,0,18,0
Lincoln City,Total,Total,232,27,6,0,25,0,263,27
Career Total,Career Total,Career Total,319,40,10,0,35,3,364,43
