Club,Season,League,League,League,Cup,Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Leeds United,2004–05,Championship,0,0,0,0,1,0,—,—,1,0
Bury,2004–05,League Two,4,2,0,0,0,0,0,0,4,2
Scunthorpe United,2004–05,League Two,25,3,0,0,0,0,0,0,25,3
Scunthorpe United,2005–06,League One,45,11,4,3,1,0,2,1,52,15
Scunthorpe United,2006–07,League One,28,7,3,0,1,0,0,0,32,7
Scunthorpe United,Total,Total,98,21,7,3,2,0,2,1,109,25
Wolverhampton Wanderers,2006–07,Championship,17,5,0,0,0,0,2,0,19,5
Wolverhampton Wanderers,2007–08,Championship,43,8,3,2,2,1,—,—,48,11
Wolverhampton Wanderers,2008–09,Championship,42,5,2,1,2,0,—,—,46,6
Wolverhampton Wanderers,2009–10,Premier League,13,1,0,0,2,0,—,—,15,1
Wolverhampton Wanderers,2010–11,Premier League,1,0,0,0,0,0,—,—,1,0
Wolverhampton Wanderers,2011–12,Premier League,0,0,0,0,0,0,—,—,0,0
Wolverhampton Wanderers,Total,Total,116,19,5,3,6,1,2,0,129,23
Cardiff City,2010–11,Championship,16,2,2,0,0,0,0,0,18,2
Bristol City,2010–11,Championship,9,1,0,0,0,0,—,—,9,1
Leeds United,2011–12,Championship,22,2,0,0,2,0,—,—,24,2
Millwall,2011–12,Championship,18,10,1,0,0,0,—,—,19,10
Millwall,2012–13,Championship,37,6,5,0,0,0,—,—,42,6
Millwall,2013–14,Championship,15,1,0,0,2,1,—,—,17,2
Millwall,Total,Total,70,17,6,0,2,1,0,0,78,18
Blackpool,2013–14,Championship,14,3,0,0,0,0,—,—,14,3
Perth Glory,2014–15,A-League,27,12,5,5,—,—,32,17,-,-
Ratchaburi,2015,Thai Premier League,8,0,0,0,0,0,—,—,8,0
Perth Glory,2015–16,A-League,15,10,0,0,—,—,15,10,-,-
Perth Glory,2016–17,A-League,28,12,2,0,—,—,30,12,-,-
Perth Glory,2017–18,A-League,24,6,1,0,—,—,25,6,-,-
Perth Glory,2018–19,A-League,26,15,0,0,—,—,26,15,-,-
Perth Glory,Total,Total,93,43,3,0,0,0,0,0,96,43
Career total,Career total,Career total,447,111,26,11,13,2,4,1,490,125
