Year,Team,Overall,Conference,Standing,Bowl/playoffs
Ohio Bobcats (Ohio Athletic Conference) (1924–1927),Ohio Bobcats (Ohio Athletic Conference) (1924–1927),Ohio Bobcats (Ohio Athletic Conference) (1924–1927),Ohio Bobcats (Ohio Athletic Conference) (1924–1927),Ohio Bobcats (Ohio Athletic Conference) (1924–1927),Ohio Bobcats (Ohio Athletic Conference) (1924–1927)
1924,Ohio,4–4,2–4,14th,-
1925,Ohio,6–2,3–2,T–8th,-
1926,Ohio,5–2–1,4–2–1,T–8th,-
1927,Ohio,4–2–2,3–1–2,T–7th,-
Ohio Bobcats (Buckeye Athletic Association) (1928–1938),Ohio Bobcats (Buckeye Athletic Association) (1928–1938),Ohio Bobcats (Buckeye Athletic Association) (1928–1938),Ohio Bobcats (Buckeye Athletic Association) (1928–1938),Ohio Bobcats (Buckeye Athletic Association) (1928–1938),Ohio Bobcats (Buckeye Athletic Association) (1928–1938)
1928,Ohio,6–3,-,-,-
1929,Ohio,9–0,-,1st,-
1930,Ohio,8–0–1,-,1st,-
1931,Ohio,7–1,-,1st,-
1932,Ohio,7–2,-,-,-
1933,Ohio,6–2–1,-,-,-
1934,Ohio,4–4–1,-,-,-
1935,Ohio,8–0,-,1st,-
1936,Ohio,5–2–1,-,T–1st,-
1937,Ohio,5–3–1,-,-,-
1938,Ohio,7–2,-,T–1st,-
Ohio Bobcats (NCAA College Division independent) (1939–1946),Ohio Bobcats (NCAA College Division independent) (1939–1946),Ohio Bobcats (NCAA College Division independent) (1939–1946),Ohio Bobcats (NCAA College Division independent) (1939–1946),Ohio Bobcats (NCAA College Division independent) (1939–1946),Ohio Bobcats (NCAA College Division independent) (1939–1946)
1939,Ohio,6–3,-,-,-
1940,Ohio,5–2–2,-,-,-
1941,Ohio,5–2–1,-,-,-
1942,Ohio,5–3,-,-,-
1943,No team—World War II,-,-,-,-
1944,No team—World War II,-,-,-,-
1945,Ohio,3–4,-,-,-
1946,Ohio,6–3,-,-,-
Ohio:,Ohio:,121–46–11,-,-,-
Total:,Total:,121–46–11,-,-,-
National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth
