Year,Competition,Venue,Position,Event,Notes
1978,World Cross Country Championships,"Glasgow, Scotland",43rd,4.7 km,-
1981,World Cross Country Championships,"Madrid, Spain",65th,4.4 km,-
1982,Commonwealth Games,"Brisbane, Australia",2nd,3000 m,8:48.47
1983,World Championships,"Helsinki, Finland",5th,1500 m,4:04.14
1983,World Championships,"Helsinki, Finland",5th,3000 m,8:37.06
1983,World Women's Road Race Championships,"San Diego, United States",1st,10 km,32:23
1984,Olympic Games,"Los Angeles, United States",2nd,3000 m,8:39.47
1986,Commonwealth Games,"Edinburgh, Scotland",8th,3000 m,9:14.04
1987,World Championships,"Rome, Italy",8th,300 m,8:45.85
1988,Olympic Games,"Seoul, South Korea",7th,3000 m,8:37.70
1990,Commonwealth Games,"Auckland, New Zealand",DNF,"10,000 m",—
