Year,Title,Role,Notes
1982,Young Doctors in Love,Drug Dealer,uncredited
1986,Odd Jobs,Spud,-
1986,Ordinary Heroes,Tony Kaiser,TV Movie
1992,Through the Eyes of a Killer,Ray Bellano,TV Movie
1992,In the Eyes of a Stranger,Jack Rourke,TV Movie
1994,MacGyver: Lost Treasure of Atlantis,Angus MacGyver,TV Movie
1994,MacGyver: Trail to Doomsday,Angus MacGyver,TV Movie
1994,Beyond Betrayal,Bradley Matthews,TV Movie
1995,Past the Bleachers,Bill Parish,TV Movie
1997,Firehouse,Lt. Michael Brooks,TV Movie
2008,Stargate: Continuum,Jack O'Neill,-
