Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Mansfield Town,2001–02,Third Division,1,0,0,0,0,0,0,0,1,0
Mansfield Town,2002–03,Second Division,20,1,2,0,1,0,1,0,24,1
Mansfield Town,2003–04,Third Division,12,0,2,0,1,0,1,0,16,0
Mansfield Town,Total,Total,33,1,4,0,2,0,2,0,41,1
Rochdale,2004–05,League Two,41,1,3,0,1,0,2,0,47,1
Rochdale,2005–06,League Two,22,0,1,0,1,0,2,0,26,0
Rochdale,Total,Total,63,1,4,0,2,0,4,0,73,1
Boston United,2005–06,League Two,15,1,0,0,0,0,0,0,15,1
Boston United,2006–07,League Two,36,2,1,0,1,0,0,0,38,1
Boston United,Total,Total,51,3,1,0,1,0,0,0,53,3
Grimsby Town,2007–08,League Two,29,2,2,0,0,0,7,1,38,3
Grimsby Town,2008–09,League Two,32,1,0,0,2,0,2,0,36,1
Grimsby Town,2009–10,League Two,13,0,0,0,0,0,2,0,15,0
Grimsby Town,Total,Total,74,3,2,0,2,0,11,1,89,4
York City,2009–10,Conference Premier,7,0,0,0,—,—,1,0,8,0
Gainsborough Trinity,2010–11,Conference North,17,0,1,0,—,—,0,0,18,0
Guiseley,2011–12,Conference North,39,1,2,0,—,—,6,0,47,1
Guiseley,2012–13,Conference North,13,0,0,0,—,—,2,0,15,0
Guiseley,Total,Total,52,1,2,0,0,0,8,0,62,1
Arbroath,2015–16,Scottish League Two,14,0,2,0,1,0,1,0,18,0
Montrose,2015–16,Scottish League Two,13,1,0,0,0,0,0,0,13,1
Career total,Career total,Career total,324,10,16,0,8,0,27,1,375,11
