Year,Single,Peak positions,Peak positions,Peak positions,Peak positions,Certifications (sales threshold),Album
Year,Single,US,US Alt.,US Rock,MEX Air.,Certifications (sales threshold),Album
2006,"""5k"" / ""Silver Tiles"" (demo)",—,—,—,—,-,To/From EP
2007,"""Yea Yeah""",—,—,—,—,-,Matt & Kim
2009,"""Daylight""",95,—,—,—,US: Gold,Grand
2009,"""Lessons Learned""",—,—,—,15,-,Grand
2009,"""Good Ol' Fashion Nightmare""",—,—,—,—,-,Grand
2010,"""Cameras""",—,—,—,31,-,Sidewalks
2011,"""Block After Block""",—,—,—,—,-,Sidewalks
2011,"""I'm a Goner"" (featuring Soulja Boy and Andrew W.K.)",—,—,—,—,-,non-album single
2012,"""Let's Go""",—,20,42,—,-,Lightning
2012,"""Now""",—,—,—,—,-,Lightning
2013,"""It's Alright""",—,—,—,—,-,Lightning
2015,"""Get It""",—,25,46,—,-,New Glow
2015,"""Hey Now""",—,—,—,—,-,New Glow
2015,"""Can You Blame Me""",—,—,—,—,-,New Glow
2015,"""Hoodie On""",—,—,—,—,-,New Glow
2018,"""Forever""",—,—,—,—,-,Almost Everyday
2018,"""Like I Used to Be""",—,—,—,—,-,Almost Everyday
2018,"""Happy if You're Happy""",—,—,—,—,-,Almost Everyday
2018,"""Glad I Tried""",—,52,—,15,-,Almost Everyday
"""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory."
