Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Year,Single,US,US AC,US Dance,US R&B,AUS,GER,NL,NZ,SWI,UK,Album
1980,"""Something in 4/4 Time""",—,—,—,—,—,—,—,—,—,—,Sacred Songs
1986,"""Dreamtime""",5,24,36,—,28,53,30,—,—,28,Three Hearts in the Happy Ending Machine
1986,"""Foolish Pride""",33,21,—,91,—,—,—,—,—,25,Three Hearts in the Happy Ending Machine
1986,"""I Wasn't Born Yesterday""",—,—,—,—,—,—,—,—,—,93,Three Hearts in the Happy Ending Machine
1986,"""Someone like You""",57,11,—,—,—,—,—,—,—,—,Three Hearts in the Happy Ending Machine
1993,"""I'm in a Philly Mood""",82,—,—,—,—,71,—,39,—,59,Soul Alone
1993,"""Stop Loving Me, Stop Loving You""",—,—,—,—,—,51,—,—,—,30,Soul Alone
1993,"""Wildfire""",—,—,—,—,—,—,—,—,—,—,Soul Alone
1994,"""I'm in a Philly Mood"" [re-release]",—,—,—,—,—,—,—,—,—,52,Soul Alone
1994,"""Love Revelation""",—,—,—,—,—,—,—,—,—,—,Soul Alone
1994,"""Help Me Find a Way to Your Heart""",—,—,—,—,—,—,—,—,—,70,Soul Alone
1994,"""Send Me""",—,—,—,—,—,—,—,—,—,—,Soul Alone
1994,"""Gloryland"" (with Sounds of Blackness)",—,—,—,—,—,—,—,—,37,36,Non-album songs
1995,"""Wherever Would I Be"" (with Dusty Springfield)",—,—,—,—,—,73,—,—,—,44,Non-album songs
1996,"""Ghetto Smile"" (B-Legit feat Daryl Hall)",—,—,—,—,—,—,—,—,—,159,Non-album songs
1996,"""Justify"" / ""She's Gone""",—,—,—,—,—,—,—,—,—,—,Can't Stop Dreaming
1997,"""Can't Stop Dreaming""",—,—,—,—,—,—,—,—,—,—,Can't Stop Dreaming
1997,"""What's in Your World""",—,—,—,—,—,—,—,—,—,—,Can't Stop Dreaming
2003,"""Cab Driver""",—,21,—,—,—,—,—,—,—,—,Can't Stop Dreaming
2004,"""She's Gone""",—,—,—,—,—,—,—,—,—,—,Can't Stop Dreaming
2004,"""What's in Your World"" [US release]",—,27,—,—,—,—,—,—,—,—,Can't Stop Dreaming
2011,"""Talking to You (Is like Talking to Myself)""",—,16,—,—,—,—,—,—,—,—,Laughing Down Crying
2011,"""Eyes for You""",—,29,—,—,—,—,—,—,—,—,Laughing Down Crying
"""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart","""—"" denotes releases that did not chart"
