Year,Film,Role,Director,Notes
2002,Taboo,Billy,N/A,Musical
2009,Don't Press Benjamin's Buttons,Benjamin's Father,N/A,Short film
2010,Cowards and Monsters,Paul,N/A,Short film
2010,Sex & Drugs & Rock & Roll,Clive Richards,Mat Whitecross,-
2010,Clash of the Titans,Apollo,Louis Leterrier,-
2010,Robin Hood,Sheriff's Thug,Ridley Scott,-
2010,Tamara Drewe,Andy Cobb,Stephen Frears,-
2011,Blitz,DI Craig Stokes,Elliott Lester,-
2011,The Three Musketeers,Aramis,Paul W. S. Anderson,-
2011,Immortals,Zeus,Tarsem Singh,-
2011,Flutter,Adrian,Giles Borg,-
2012,Ashes,Crewcut,Mat Whitecross,-
2012,The Raven,Inspector Emmett Fields,James McTeigue,-
2012,No One Lives,Driver,Ryuhei Kitamura,-
2012,The Hobbit: An Unexpected Journey,"Girion, Lord of Dale",Peter Jackson,Extended edition only
2013,Fast & Furious 6,Owen Shaw,Justin Lin,-
2013,The Hobbit: The Desolation of Smaug,"Bard and Girion, Lord of Dale",Peter Jackson,-
2014,Dracula Untold,Vlad III Țepeș / Dracula,Gary Shore,-
2014,The Hobbit: The Battle of the Five Armies,Bard,Peter Jackson,-
2015,Furious 7,Owen Shaw,James Wan,Cameo
2015,High-Rise,Richard Wilder,Ben Wheatley,-
2016,Message from the King,Dr. Paul Wentworth,Fabrice Du Welz,-
2016,The Girl on the Train,Scott Hipwell,Tate Taylor,-
2017,Beauty and the Beast,Gaston,Bill Condon,-
2017,The Fate of the Furious,Owen Shaw,F. Gary Gray,Cameo
2017,Professor Marston and the Wonder Women,William Moulton Marston,Angela Robinson,-
2018,State Like Sleep,Emile,Meredith Danluck,-
2018,10x10,Lewis,Suzi Ewing,-
2019,Ma,Ben Hawkins,Tate Taylor,-
2019,Murder Mystery,Charles,Kyle Newacheck,Post-production
2019,Anna,-,Luc Besson,Post-production
2019,Midway,Commander Wade McClusky,Roland Emmerich,Post-production
TBA,Dreamland,Bill Simmons,Nicholas Jarecki,Filming
