Year,Competition,Venue,Position,Notes
Representing France,Representing France,Representing France,Representing France,Representing France
2007,European Junior Championships,"Narbonne, France",4th,16.35 m
2008,World Junior Championships,"Bydgoszcz, Poland",1st,17.33 m (wind: -2.1 m/s)
2009,European Indoor Championships,"Turin, Italy",13th (qualifiers),15.94 m
2009,World Championships,"Berlin, Germany",11th,16.79 m
2010,World Indoor Championships,"Doha, Qatar",1st,17.90 m WR
2010,European Championships,"Barcelona, Spain",3rd,17.45 m
2011,French National Indoor Championships,"Aubière, France",1st,17.91 m WR
2011,European Indoor Championships,"Paris, France",1st,17.92 m WR
2011,European U23 Championships,"Ostrava, Czech Republic",—,NM
2013,World Championships,"Moscow, Russia",1st,18.04 m WL
