Club,Season,Division,League1,League1,Cup2,Cup2,International3,International3,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brisbane Strikers,2001–02,NSL,15,0,-,-,-,-,15,0
Brisbane Strikers,2002–03,NSL,21,1,-,-,-,-,21,1
Brisbane Strikers,2003–04,NSL,15,1,-,-,-,-,15,1
Brisbane Strikers,Total,Total,51,2,-,-,-,-,51,2
Eastern Suburbs,2004,Brisbane Premier League,12,1,-,-,-,-,12,1
Eastern Suburbs,Total,Total,12,1,-,-,-,-,12,1
Brisbane Roar,2005–06,A-League,18,2,0,0,0,0,18,2
Brisbane Roar,2006–07,A-League,20,3,0,0,0,0,20,3
Brisbane Roar,2007–08,A-League,23,3,0,0,0,0,23,0
Brisbane Roar,2008–09,A-League,24,5,0,0,0,0,24,5
Brisbane Roar,2009–10,A-League,19,2,0,0,0,0,19,2
Brisbane Roar,2010–11,A-League,27,3,0,0,0,0,27,3
Brisbane Roar,Total,Total,131,18,0,0,0,0,131,18
Incheon United (loan),2006,K-League,0,0,0,0,0,0,0,0
Changchun Yatai (loan),2009,Chinese Super League,15,0,0,0,0,0,15,0
Rangers,2011–12,Scottish Premier League,3,0,0,0,0,0,3,0
Busan IPark,2012,K-League,27,1,1,0,0,0,28,1
Brisbane Roar,2013–14,A-League,24,1,0,0,0,0,24,1
Brisbane Roar,2014–15,A-League,18,2,0,0,6,0,24,2
Brisbane Roar,2015–16,A-League,26,2,1,0,0,0,27,2
Brisbane Roar,2016–17,A-League,14,0,1,0,0,0,11,0
Brisbane Roar,Total,Total,82,5,2,0,6,0,90,5
Brisbane Roar,Club Total,Club Total,213,23,2,0,6,0,221,23
Career Total,Career Total,Career Total,321,27,3,0,6,0,330,27
