Club,Season,League,League,League,National Cup,National Cup,League Cup,League Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Paris,2010–11,National 1,2,0,0,0,0,0,–,–,2,0
Paris,2011–12,National 1,25,3,1,0,0,0,–,–,26,3
Paris,2012–13,National 1,14,4,0,0,0,0,–,–,14,4
Paris,2013–14,National 1,26,14,0,0,0,0,–,–,26,14
Paris,Total,Total,67,21,1,0,0,0,0,0,68,21
Sochaux,2014–15,Ligue 2,38,14,1,0,1,0,–,–,40,14
Sochaux,2015–16,Ligue 2,34,11,6,1,2,0,–,–,41,11
Sochaux,Total,Total,72,25,7,1,3,0,0,0,82,26
Angers,2016–17,Ligue 1,31,7,2,1,0,0,–,–,33,9
Angers,2017–18,Ligue 1,37,17,1,0,1,0,–,–,39,17
Angers,Total,Total,68,24,3,1,1,0,0,0,72,26
Villarreal,2018–19,La Liga,24,4,2,5,–,–,7,3,33,12
Career total,Career total,Career total,231,74,13,7,4,0,7,3,254,84
