Country,Date,Format,Label
Australia,"May 18, 2012",Digital download,RCA Records
United States,"May 22, 2012",Digital download,RCA Records
Europe,"May 22, 2012",Digital remix,RCA Records
Brazil,"June 1, 2012",Digital download,RCA Records
Canada,"June 1, 2012",Digital download,RCA Records
Europe,"June 1, 2012",Digital download,RCA Records
United States,"June 12, 2012",Mainstreamrhythmic radio,RCA Records
Germany,"June 22, 2012",CD single,RCA Records
United Kingdom,"June 22, 2012",Digital EP,RCA Records
Brazil,"July 9, 2012",Digital Remix EP,RCA Records
Brazil,"July 20, 2012",Digital Remixes,RCA Records
Canada,"July 20, 2012",Digital Remixes,RCA Records
Europe,"July 20, 2012",Digital Remixes,RCA Records
Germany,"July 27, 2012",Two-sided digital remix EP,RCA Records
United States,"August 13, 2012",Digital Remix EP,RCA Records
