Title,Year,Album
"""Evie""",2011,Told You So
"""Told You So""",2012,Told You So
"""Do You Hear""",2012,Told You So
"""Pool!""",2013,Paradise
"""Paradise""",2013,Paradise
"""Only Friend""",2015,This Is Our Vice
"""I Can't Save You""",2016,This Is Our Vice
"""Come On Mess Me Up""",2016,This Is Our Vice
"""O Lord""",2017,Bats
"""Chasin'""",2017,Bats
"""Good Guys Go""",2018,Bats
"""Such Great Heights [615 Session]""",2018,non-album single
"""Give It to Me (Like You Mean It) [615 Session]""",2018,non-album single
"""Sometimes""",2018,Cub Sport
"""Summer Lover""",2018,Cub Sport
"""Party Pill""",2019,Cub Sport
"""When the Party's Over"" (Like a Version)",2019,non-album single
