Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Everton,1964–65,First Division,1,0,0,0,0,0,1,0
Everton,1965–66,First Division,2,0,0,0,0,0,2,0
Everton,Total,Total,3,0,0,0,0,0,3,0
Crystal Palace,1966–67,Second Division,0,0,1,0,0,0,1,0
Southport,1966–67,Fourth Division,13,1,0,0,0,0,13,1
Southport,1967–68,Third Division,25,1,3,0,1,0,29,1
Southport,1968–69,Third Division,29,4,0,0,3,0,32,4
Southport,Total,Total,67,6,3,0,4,0,74,6
Port Vale,1969–70,Fourth Division,3,0,2,0,0,0,5,0
Career Total,Career Total,Career Total,73,6,6,0,4,0,83,6
