Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brentford,1920–21,Third Division,19,4,0,0,0,0,19,4
Brentford,1921–22,Third Division South,23,15,2,0,0,0,25,15
Brentford,Total,Total,42,19,2,0,0,0,44,19
Millwall,1922–23,Third Division South,19,3,0,0,0,0,19,3
Watford,1923–24,Third Division South,18,5,4,0,0,0,22,5
Rochdale,1924–25,Third Division North,42,23,2,0,0,0,45,23
Rochdale,1925–26,Third Division North,30,16,0,0,0,0,30,16
Rochdale,Total,Total,72,39,2,0,0,0,74,39
The Wednesday,1926–27,First Division,12,5,0,0,0,0,12,5
Port Vale,1926–27,Second Division,15,11,0,0,0,0,15,11
Port Vale,1927–28,Second Division,29,3,3,2,0,0,32,5
Port Vale,1928–29,Second Division,17,3,0,0,0,0,17,3
Port Vale,1929–30,Third Division North,33,13,3,2,0,0,36,15
Port Vale,1930–31,Second Division,15,6,2,0,0,0,21,6
Port Vale,Total,Total,109,36,8,4,0,0,117,40
Swansea Town,1931–32,Second Division,22,6,1,0,0,0,23,6
Swansea Town,1932–33,Second Division,6,0,0,0,0,0,6,0
Swansea Town,Total,Total,28,6,1,0,0,0,29,6
Crewe Alexandra,1933–34,Third Division North,30,7,0,0,1,0,31,7
Gillingham,1934–35,Third Division South,33,6,1,0,0,0,34,6
Career Total,Career Total,Career Total,363,126,18,4,1,0,372,130
