Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Liverpool,1925–26,First Division,12,4,0,0,0,0,12,4
Liverpool,1926–27,First Division,36,16,4,2,0,0,40,18
Liverpool,1927–28,First Division,32,23,0,0,0,0,32,23
Liverpool,1928–29,First Division,38,30,3,2,0,0,41,32
Liverpool,1929–30,First Division,36,14,1,0,0,0,37,14
Liverpool,1930–31,First Division,40,36,1,0,0,0,41,36
Liverpool,1931–32,First Division,39,26,4,1,0,0,43,27
Liverpool,1932–33,First Division,38,24,1,0,0,0,39,24
Liverpool,1933–34,First Division,37,24,3,1,0,0,40,25
Liverpool,1934–35,First Division,34,27,2,2,0,0,36,29
Liverpool,1935–36,First Division,17,9,0,0,0,0,17,9
Liverpool,Total,Total,359,233,19,8,0,0,378,241
Aston Villa,1935–36,First Division,15,4,0,0,0,0,15,4
Aston Villa,1936–37,Second Division,13,7,0,0,0,0,13,7
Aston Villa,Total,Total,28,11,0,0,0,0,28,11
Leeds United,1936–37,First Division,13,6,0,0,0,0,13,6
Leeds United,1937–38,First Division,36,25,2,1,0,0,38,26
Leeds United,1938–39,First Division,32,20,2,1,0,0,34,21
Leeds United,1939–40,First Division,0,0,0,0,1,0,1,0
Leeds United,Total,Total,81,51,4,2,1,0,86,53
Career Total,Career Total,Career Total,468,295,23,10,1,0,492,305
