Club,Season,League,League,League,National Cup,National Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
magicJack,2011,WPS,2,0,—,—,2,0,-,-
Total,Total,Total,2,0,—,—,2,0,-,-
Boston Breakers,2011,WPS,11,1,—,—,11,1,-,-
Total,Total,Total,11,1,—,—,11,1,-,-
Western New York Flash,2012,WPSL,3,2,—,—,3,2,-,-
Total,Total,Total,3,2,—,—,3,2,-,-
Tyresö,2012,Damallsvenskan,8,1,2,0,—,—,10,1
Tyresö,2013,Damallsvenskan,20,1,2,0,1,0,23,1
Tyresö,2014,Damallsvenskan,4,0,1,0,—,—,5,0
Total,Total,Total,32,2,5,0,1,0,38,2
Houston Dash,2014,NWSL,7,0,—,—,7,0,-,-
Houston Dash,2015,NWSL,12,0,—,—,12,0,-,-
Total,Total,Total,19,0,—,—,19,0,-,-
Portland Thorns,2016,NWSL,14,0,—,—,14,0,-,-
Portland Thorns,2017,NWSL,23,0,—,—,23,0,-,-
Total,Total,Total,37,0,—,—,37,0,-,-
Career total,Career total,Career total,104,5,5,0,1,0,110,5
