Year,Award,Category,Nominated work,Result
2004,Drama Desk Award,Outstanding Featured Actress in a Play,Well,Nominated
2004,Obie Award,Distinguished Performance by an Actress,Well,Won
2005,Joseph Jefferson Award,Actress in a Supporting Role in a Play,The Pain and the Itch,Won
2005,Barrymore Award,Outstanding Supporting Actress in a Play,The Clean House,Won
2006,Tony Award,Best Featured Actress in a Play,Well,Nominated
2006,Theatre World Award,Theatre World Award,Well,Won
2012,Tony Award,Best Featured Actress in a Musical,Follies,Nominated
2012,Outer Critics Circle Award,Outstanding Featured Actress in a Musical,Follies,Nominated
2016,Tony Award,Best Featured Actress in a Play,The Humans,Won
2016,Drama Desk Award,Outstanding Ensemble,The Humans,Won
2016,Drama League Award,Distinguished Performance,The Humans,Nominated
2016,Outer Critics Circle Award,Outstanding Actress in a Play,The Humans,Nominated
2016,Obie Award,Distinguished Performance by an Actress,The Humans,Won
2016,Lucille Lortel Award,Outstanding Lead Actress in a Play,The Humans,Nominated
2017,Tony Award,Best Featured Actress in a Play,"A Doll's House, Part 2",Nominated
2017,Drama Desk Award,Outstanding Featured Actress in a Play,"A Doll's House, Part 2",Nominated
2017,Outer Critics Circle Award,Outstanding Featured Actress in a Play,"A Doll's House, Part 2",Nominated
