Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Spain,Spain,Spain,League,League,Copa del Rey,Copa del Rey,Supercopa de España,Supercopa de España,Europe,Europe,Total,Total
1995–96,Barcelona,La Liga,31,7,4,0,0,0,7,2,42,9
1996–97,Barcelona,La Liga,33,2,2,0,1,1,6,0,41,3
1997–98,Barcelona,La Liga,17,2,2,0,0,0,2,0,21,2
Italy,Italy,Italy,League,League,Coppa Italia,Coppa Italia,League Cup,League Cup,Europe,Europe,Total,Total
1998–99,Lazio,Serie A,14,0,1,0,0,0,4,1,19,1
France,France,France,League,League,Coupe de France,Coupe de France,Coupe de la Ligue,Coupe de la Ligue,Europe,Europe,Total,Total
1999–2000,Marseille,Ligue 1,12,1,0,0,0,0,7,0,19,1
Spain,Spain,Spain,League,League,Copa del Rey,Copa del Rey,Supercopa de España,Supercopa de España,Europe,Europe,Total,Total
2000–01,Barcelona,La Liga,9,0,1,0,0,0,2,0,12,0
Italy,Italy,Italy,League,League,Coppa Italia,Coppa Italia,League Cup,League Cup,Europe,Europe,Total,Total
2001–02,Lazio,Serie A,1,0,1,0,0,0,0,0,2,0
Spain,Spain,Spain,League,League,Copa del Rey,Copa del Rey,Supercopa de España,Supercopa de España,Europe,Europe,Total,Total
2002–03,Espanyol,La Liga,29,0,0,0,0,0,0,0,29,0
2003–04,Espanyol,La Liga,25,1,0,0,0,0,0,0,25,1
2004–05,Espanyol,La Liga,29,3,1,0,0,0,0,0,30,3
2005–06,Espanyol,La Liga,30,0,6,0,0,0,8,0,44,0
2006–07,Espanyol,La Liga,26,0,1,0,1,0,10,1,38,1
2007–08,Espanyol,La Liga,12,0,3,0,0,0,0,0,15,0
2008–09,Espanyol,La Liga,22,4,0,0,0,0,0,0,22,4
2009–10,Espanyol,La Liga,4,0,1,0,0,0,0,0,5,0
2010–11,Espanyol,La Liga,2,0,0,0,0,0,0,0,2,0
Total,Spain,Spain,269,19,21,0,2,1,35,3,327,24
Total,Italy,Italy,15,0,2,0,-,-,4,1,21,1
Total,France,France,12,1,-,-,-,-,7,0,19,1
Career total,Career total,Career total,296,20,23,0,2,1,46,4,367,26
