Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications,Album
Title,Year,US,AUS,BEL (FL),CAN,ITA,NLD,NOR,SWE,SWI,UK,Certifications,Album
"""I'm Ready""",2013,65,5,—,—,—,—,—,—,—,—,RIAA: Platinum ARIA: 2× Platinum,Living Room
"""Infinity""",2014,—,—,—,—,—,—,—,—,—,—,-,Living Room
"""Let the Games Begin""",2015,—,—,—,—,—,—,—,—,—,—,-,Non-album single
"""Call My Dad""",2015,—,—,—,—,—,—,—,—,—,—,-,The Click
"""I'm Not Famous""",2016,—,—,—,—,—,—,—,—,—,—,-,The Click
"""Weak""",2016,73,—,7,78,62,8,8,23,62,58,RIAA: Platinum ARIA: Gold BEA: Platinum MC: Platinum,The Click
"""The Lotto"" (with Ingrid Michaelson)",2016,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
"""It's on Us""",2017,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
"""Weak (Stay Strong Mix)"" (featuring Louisa Johnson)",2017,—,—,—,—,—,—,—,—,—,—,-,Non-album singles
"""Drama""",2017,—,—,—,—,—,—,—,—,—,—,-,The Click
"""Sober Up"" (featuring Rivers Cuomo)",2017,—,—,—,—,—,—,—,—,—,—,RIAA: Gold MC: Gold,The Click
"""Burn the House Down""",2018,100,—,—,99,—,—,—,—,—,—,MC: Gold RIAA: Gold,The Click
"""100 Bad Days""",2019,—,—,—,—,—,—,—,—,—,—,-,Neotheater
"""Birthday Party""",2019,—,—,—,—,—,—,—,—,—,—,-,Neotheater
"""Dear Winter""",2019,—,—,—,—,—,—,—,—,—,—,-,Neotheater
"""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released.","""—"" denotes releases that did not chart or were not released."
