Club,Season,League,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Sarmiento,2013–14,Primera B Nacional,16,1,1,0,—,—,0,0,17,1
Sarmiento,2014,Primera B Nacional,13,0,0,0,—,—,0,0,13,0
Sarmiento,2015,Primera División,24,0,1,1,—,—,0,0,25,1
Sarmiento,2016,Primera División,4,0,0,0,—,—,0,0,4,0
Sarmiento,2016–17,Primera División,0,0,0,0,—,—,0,0,0,0
Sarmiento,2017–18,Primera B Nacional,23,8,2,1,—,—,5,0,30,9
Sarmiento,Total,Total,80,9,4,2,—,—,5,0,89,11
Guillermo Brown (loan),2016–17,Primera B Nacional,22,1,1,0,—,—,0,0,23,1
Aucas,2018,Serie A,20,1,—,—,2,0,22,1,-,-
Patronato,2018–19,Primera División,0,0,0,0,—,—,0,0,0,0
Career total,Career total,Career total,122,11,5,2,—,—,7,0,134,13
