Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Badajoz,1995–96,Segunda División,21,1,0,0,0,0,0,0,21,1
Numancia,1996–97,Segunda División B,16,0,0,0,0,0,2,0,18,0
Southend United,1997–98,Second Division,38,0,4,1,2,0,1,0,45,1
Southend United,1998–99,Third Division,18,0,1,0,2,0,1,0,22,0
Southend United,1999–2000,Third Division,43,2,1,0,2,0,1,0,47,2
Southend United,Total,Total,99,2,6,1,6,0,3,0,114,3
Scarborough (loan),1998–99,Third Division,8,0,0,0,0,0,0,0,8,0
Brighton & Hove Albion,2000–01,Third Division,40,4,2,0,2,1,1,0,45,5
Brighton & Hove Albion,2001–02,Second Division,36,2,3,0,2,0,2,0,43,2
Brighton & Hove Albion,2002–03,First Division,28,1,1,0,1,0,—,—,30,1
Brighton & Hove Albion,2003–04,Second Division,36,0,1,0,2,0,6,0,45,0
Brighton & Hove Albion,2004–05,Championship,19,0,1,0,0,0,—,—,20,0
Brighton & Hove Albion,Total,Total,159,7,8,0,7,1,9,0,183,7
Yeovil Town,2005–06,League One,42,0,3,0,2,0,1,0,48,0
Yeovil Town,2006–07,League One,42,1,1,0,1,0,3,0,47,1
Yeovil Town,2007–08,League One,31,1,1,0,1,0,3,0,36,1
Yeovil Town,2008–09,League One,23,0,2,0,1,0,1,0,27,0
Yeovil Town,2009–10,League One,17,0,1,0,1,0,0,0,19,0
Yeovil Town,2010–11,League One,8,0,2,0,1,0,0,0,11,0
Yeovil Town,2011–12,League One,22,0,0,0,1,0,0,0,23,0
Yeovil Town,total,total,185,2,10,0,8,0,8,0,211,2
Career total,Career total,Career total,488,12,24,1,21,1,22,0,555,14
