Year,Nominee/work,Award,Result
2007,Sunny Acres EP,New Artist/Group Recording,Nominated
2007,Sunny Acres EP,Country/Bluegrass Recording,Nominated
2008,Hot Times LP,New Artist/Group Recording,Nominated
2008,Hot Times LP,Country/Bluegrass Recording,Won
2009,Hot Times LP,Digital Artist,Nominated
2009,Hot Times LP,Male Artist,Nominated
2011,Peaks & Valleys LP,Album,Nominated
2011,Peaks & Valleys LP,Male Artist,Nominated
2011,Peaks & Valleys LP,Country/Bluegrass Recording,Won
2011,Gaspereau Valley,SOCAN Song of the Year,Nominated
2013,Ryan Cook,Entertainer of the Year,Nominated
2013,Wrestling with Demons,Album,Nominated
2013,Wrestling with Demons,Country/Bluegrass Recording,Won
