Year,Title,Role,Theatre,Director(s),Ref.
2006,A Funny Thing Happened on the Way to the Forum,Philia,Idaho Shakespeare Festival,Victoria Bussert,-
2006,A Funny Thing Happened on the Way to the Forum,Philia,Great Lakes Theater,Victoria Bussert,-
2007,Big Tent,Jessica Hahn,New World Stages,Ryan J. Davis,-
2007,High School Musical,Sharpay Evans,North Shore Music Theatre,Barry Ivan,-
2007-08,Phantom,Christine Daaé,Westchester Broadway Theatre,Tom Polum,-
2008,Legally Blonde,Margot (replacement),Palace Theatre,Jerry Mitchell,-
2008,High School Musical 2,Sharpay Evans,North Shore Music Theatre,Barry Ivan,-
2008-10,Legally Blonde,Margot (u.s Elle Woods),U.S. National Tour,Jerry Mitchell,-
2009,Factory Girls,Martha,New World Stages,Victoria Bussert,-
2009,F#@king Up Everything,Juliana,45th Street Theater,Stephen Brackett,-
2010,Hair,Member of the Tribe/Black Boys Trio (replacement),Al Hirschfeld Theatre,Diane Paulus,-
2010-11,Hair,Member of the Tribe,U.S. National Tour,Diane Paulus,-
2011,Bring It On: The Musical,Skylar,Alliance Theatre,Andy Blankenbuehler,-
2011,Bring It On: The Musical,Skylar,U.S. National Tour,Andy Blankenbuehler,-
2012,Bring It On: The Musical,Skylar,St. James Theatre,Andy Blankenbuehler,-
2012,The Circus in Winter,Irene,New World Stages,Victoria Bussert,-
2013,Rock of Ages,Sherrie Christian (replacement),Helen Hayes Theatre,Kristin Hanggi,-
2014,A Confederacy of Dunces,Darlene,Pearl Studios,David Esbjornson,-
2014,Tarzan,Jane,The Muny,John Tartaglia,-
2015,Beauty and the Beast,Belle,The Muny,Matt Lenz,-
2016,Hollywood,Mabel Normand,La Jolla Playhouse,Christopher Ashley,-
2016,Carousel,Carrie Pipperidge,Arena Stage,Molly Smith,-
2017,Mean Girls,Karen Smith,National Theatre (out-of-town tryout),Casey Nicholaw,-
2018,Mean Girls,Karen Smith,August Wilson Theatre,Casey Nicholaw,-
