Year,Title,Role,Notes
2007,The Ten,Tony Contiella,-
2007,Watching the Detectives,Jonathan,-
2007,Meet Bill,Jim Whittman,-
2008,The Rocker,David Marshall,-
2008,Semi-Pro,Nacho Fan,-
2008,What Happens in Vegas,Mason,-
2010,The Bounty Hunter,Stewart,-
2010,Going the Distance,Box Saunders,-
2011,Hall Pass,Fred Searing,-
2011,A Good Old Fashioned Orgy,Eric Keppler,-
2011,Horrible Bosses,Kurt Buckman,-
2012,The Campaign,Mitch Wilson,-
2013,Movie 43,Fake Batman,-
2013,Drinking Buddies,Gene Dentler,-
2013,Epic,Bomba (voice),-
2013,We're the Millers,David Clark,-
2014,Horrible Bosses 2,Kurt Buckman,-
2015,Sleeping with Other People,Jake,-
2015,Tumbledown,Andrew McCabe,-
2016,Race,Larry Snyder,-
2016,Mother's Day,Bradley,-
2016,The Angry Birds Movie,Red (voice),-
2016,Masterminds,Mike McKinney,-
2016,The Book of Love,Henry,-
2016,Colossal,Oscar,-
2017,Permission,Glenn,-
2017,Downsizing,Dave Johnson,-
2017,Kodachrome,Matt Ryder,-
2018,Driven,Jim Hoffman,-
2018,Next Gen,Justin Pin (voice),-
2019,Booksmart,-,-
2019,The Angry Birds Movie 2,Red (voice),Filming
TBA,El Tonto,-,Post-production
