Year,Title,Role,Notes
2001,Holiday in the Sun,Brianna,Credited as Megan Denise Fox
2003,Bad Boys II,Stars-and-Stripes Bikini Kid Dancing Under Waterfall,Uncredited extra Not present in final cut
2004,Confessions of a Teenage Drama Queen,Carla Santini,-
2007,Transformers,Mikaela Banes,-
2008,How to Lose Friends & Alienate People,Sophie Maes,-
2008,Whore,Lost,-
2009,Transformers: Revenge of the Fallen,Mikaela Banes,-
2009,Jennifer's Body,Jennifer Check,-
2010,Jonah Hex,Tallulah Black / Lilah,-
2010,Naya Legend of the Golden Dolphins,Hawaiian Spinner Dolphins,Voice role
2010,Passion Play,Lily Luster,-
2011,Friends with Kids,Mary Jane,-
2012,The Dictator,Herself,-
2012,This Is 40,Desi,-
2014,Teenage Mutant Ninja Turtles,April O'Neil,-
2016,Teenage Mutant Ninja Turtles: Out of the Shadows,April O'Neil,-
2018,Think Like a Dog,-,Post-production
2019,Zeroville,Soledad Paladin,-
2019,Battle of Jangsa-ri 9.15,Marguerite Higgins,(Filming)
2019,Naya: Legend of the Golden Dolphin,Princess Leilani,(Filming)
2019,Above the Shadows,Juliana,(Post-production)
