Year,Title,Role,Notes
1993,The Remains of the Day,"Charlie, Head Footman",-
1995,Feast of July,Con Wainwright,-
1996,The Truth About Cats & Dogs,Brian,-
1997,Washington Square,Morris Townsend,-
1998,The Thin Red Line,Private Bell,-
2000,Lost Souls,Peter Kelson,-
2001,Birthday Girl,John,-
2002,Murder by Numbers,Sam Kennedy,-
2002,The Touch,Eric,-
2004,Stage Beauty,"George Villiers, 2nd Duke of Buckingham",-
2005,Chromophobia,Trent,-
2005,The New World,Robinson,-
2006,Two Weeks,Keith Bergman,-
2007,The Water Horse: Legend of the Deep,Lewis Mowbray,-
2008,Me and Orson Welles,George Coulouris,-
2009,Dorian Gray,Basil Hallward,-
2010,London Boulevard,Billy Norton,-
2010,Ways to Live Forever,Daniel MacQueen,-
2011,Twixt,Poe,-
2014,War Book,Gary,-
2015,Cinderella,Ella's Father,-
2015,Little Boy,Ben Eagle,-
2016,Snowden,Robert Tibbo,-
2016,The Legend of Tarzan,Captain Moulle,-
2017,The Children Act,Kevin Henry,-
2019,Roads,Paul,-
