Year,Title,Role,Notes
1978,King of the Gypsies,Gypsy Dancer,-
1981,"Fort Apache, The Bronx",Isabella,-
1987,Critical Condition,Rachel Atwood,-
1990,Total Recall,Melina,-
1991,One Good Cop,Grace,-
1991,F/X2,Kim Brandon,-
1992,Where the Day Takes You,Officer Landers,-
1993,Falling Down,Det. Sandra Torres,-
1994,Natural Born Killers,Wanda Bisbing (scenes deleted),-
1994,Criminal Passion,Tracy Perry,-
1994,Don Juan DeMarco,Doña Inez,-
1995,Steal Big Steal Little,Laura Martinez,-
1997,Turbulence,Rachel Taper,-
1997,Con Air,Guard Sally Bishop,-
1998,Gargoyles: Brothers Betrayed,Captain Maria Chavez (voice),Video short
2000,Civility,Rebecca Russo,-
2000,Can't Be Heaven,Maggie,-
2001,Full Disclosure,Armiti Khalq,Video
2001,Warden of Red Rock,Maria McVale,Video
2002,Desert Saints,Dora,-
2003,Something's Gotta Give,Dr. Martinez,-
2004,Man on Fire,Mariana Garcia Guerrero,-
2005,The Sisterhood of the Traveling Pants,Carmen's Mom,-
2008,The Eye,Rosa Martinez,-
2008,The Sisterhood of the Traveling Pants 2,Carmen's Mom,-
2008,The Burning Plain,Ana,-
2011,America,Esther,-
