Date,Pos,Name,From,Fee,Notes
23 May 2006,GK,Trevor Carson,Youth system,–,-
23 May 2006,DF,Peter Hartley,Youth system,–,-
19 July 2006,DF,Kenny Cunningham,Birmingham City,Free,-
4 August 2006,DF,Darren Ward,Norwich City,Free,-
4 August 2006,DF,Robbie Elliott,Newcastle United,Free,-
8 August 2006,DF,Clive Clarke,West Ham United,"£400,000",-
10 August 2006,MF,Arnau Riera,Barcelona B,Free,-
22 August 2006,MF,William Mocquet,Le Havre,Undisclosed,-
23 August 2006,MF,Tobias Hysén,Djurgården,"£1,700,000",-
31 August 2006,MF,Dwight Yorke,Sydney,"£200,000",-
31 August 2006,MF,Graham Kavanagh,Wigan Athletic,"£500,000",-
31 August 2006,DF,Stanislav Varga,Celtic,"£1,100,000",-
31 August 2006,MF,Ross Wallace,Celtic,"£1,100,000",-
31 August 2006,MF,Liam Miller,Manchester United,Free,-
31 August 2006,FW,David Connolly,Wigan Athletic,"£1,900,000",-
2 January 2007,GK,Márton Fülöp,Tottenham Hotspur,"£500,000",-
2 January 2007,MF,Carlos Edwards,Luton Town,"£1,500,000",-
8 January 2007,FW,Anthony Stokes,Arsenal,"£2,000,000",-
29 January 2007,FW,Stern John,Coventry City,Undisclosed fee,-
