Year,Title,Role,Notes
2005,Harry Potter and the Goblet of Fire,Roger Davies,-
2007,Unrelated,Jack,-
2008,Telstar: The Joe Meek Story,Teddy Boy,-
2010,Into the Night,Ollie,Short film
2011,Dimensions,Stephen,-
2011,Anonymous,Bear Baiter,-
2011,The Inbetweeners Movie,Mark Donovan,-
2011,Acting = Intensity + Rebellion,The Actor,Video short
2011,Weekender,Matt,-
2011,R,Rick,Short film
2011,Colonel Gaddafi: The Lost Footage,Muamar,Short
2012,A Fantastic Fear of Everything,PC Taser,-
2012,Anna Karenina,Burisov,-
2013,Hello Carter,Nicholas Renfrew,-
2014,Insomniacs,Theo,Short film
2014,Residents,Jack,Short film
2014,Madame Bovary,Charles Bovary,-
2015,Man Up,Daniel,-
2016,Now You See Me 2,Allen Scott-Frank,-
