Name (or nickname),Ruled,Dynastic succession no.,Alternative names
K'inich Yax K'uk' Mo',426 – c. 437,1,Great-Sun First Quetzal Macaw
K'inich Popol Hol,c. 437,2,Great-Sun
name unknown,c. 455,3,Ruler 3
Ku Ix,c. 465,4,"K'altuun Hix, Tuun K'ab' Hix"
name unknown,c. 476,5,Ruler 5
Muyal Jol,c. 485,6,Ruler 6
B'alam Nehn,504–544,7,Jaguar Mirror; Waterlily-Jaguar
Wil Ohl K'inich,532–551,8,Ruler 8; Head on Earth
Sak-Lu,551–553,9,Ruler 9
Tzi-B'alam,553–578,10,Moon Jaguar
K'ak' Chan Yopaat,578–628,11,B'utz' Chan; Smoke Serpent
Chan Imix K'awiil,628–695,12,Smoke Jaguar; Smoke Imix
Uaxaclajuun Ub'aah K'awiil,695–738,13,18 Rabbit
Ajaw K'ak' Joplaj Chan K'awiil,738–749,14,Smoke Monkey
Ajaw K'ak' Yipyaj Chan K'awiil,749–763,15,Smoke Shell; Smoke Squirrel
Yax Pasaj Chan Yopaat,763 – after 810,16,Yax Pac
Ukit Took,822,17?,–
