Year,Organization,Award,Result
2007,MTV RMA Awards,Best Pop Project,Nominated
2007,MTV RMA Awards,Best Song,Nominated
2007,MTV RMA Awards,Best Debut,Won
2007,Muz-TV Awards,New Act,Nominated
2007,Golden Grammophone Awards,-,Won
2007,World Music Award,Best-selling Russian Artist,Won
2008,MTV RMA Awards,Best Video,Nominated
2008,MTV RMA Awards,Best Group,Won
2009,Muz-TV Awards,Best Video,Nominated
2009,Muz-TV Awards,Best Pop-Group,Nominated
2009,Thee God of Ether,Radio Hit Group,Won
2010,MTV Europe Music Awards 2010,Best Russian Act,Nominated
2012,MTV Europe Music Awards 2012,Best Russian Act,Nominated
