Year,Show,Role,Notes
2004,Not A Day Goes By,Yancey,"North American tour January 10, 2004 – May 6, 2004"
N/A,The Vagina Monologues,N/A,-
2005,Soul Kittens Cabaret,N/A,-
2006,Mama's Sweet Potato Pie,N/A,North American tour
2006,Dreamgirls,Deena Jones,"Madame Walker Theatre Center; Scottish Rite Theater (Indianapolis) June 22, 2004 – July 2, 2004"
2006,V: The Ultimate Variety Show,Host,Sahara Hotel and Casino (Las Vegas)
2006,Late Night Idol,Host,Sahara Hotel and Casino (Las Vegas)
2007,Love in the Nick of Tyme,Portia,North American tour
2009,Ain't Misbehavin',Trenyce,North American tour
2010–13; 2015–17,Thriller – Live,Charlaine,European tour; London West End (Lyric Theatre)
2010,Ballroom with a Twist,Vocals,North American tour
2012,The Box,Host,Theatre variety; London
2015,Taboo,Host,"Cabaret show; City of Dreams (Macau, China)"
2017,"Heart & Soul: Music of Whitney Houston, Dionne Warwick & Diana Ross",N/A,Catalina Bar & Grill (Hollywood); Martinis Above Fourth (San Diego)
2017-2018,Motown: The Musical,Diana Ross,North American tour
