Season,Premiere,Finale,Winner,Runner-up,Third place
1,"June 21, 2006","August 17, 2006",Bianca Ryan,All That / The Millers,N/A
2,"June 5, 2007","August 21, 2007",Terry Fator,Cas Haley,Butterscotch
3,"June 17, 2008","October 1, 2008",Neal E. Boyd,Eli Mattson,Nuttin' But Stringz
4,"June 23, 2009","September 16, 2009",Kevin Skinner,Bárbara Padilla,Recycled Percussion
5,"June 1, 2010","September 15, 2010",Michael Grimm,Jackie Evancho,Fighting Gravity
6,"May 31, 2011","September 14, 2011","Landau Eugene Murphy, Jr.",Silhouettes,Team iLuminate
7,"May 14, 2012","September 13, 2012",Olate Dogs,Tom Cotter,William Close
8,"June 4, 2013","September 18, 2013",Kenichi Ebina,Taylor Williamson,Jimmy Rose
9,"May 27, 2014","September 17, 2014",Mat Franco,Emily West,AcroArmy
10,"May 26, 2015","September 16, 2015",Paul Zerdin,Drew Lynch,Oz Pearlman
11,"May 31, 2016","September 14, 2016",Grace VanderWaal,The Clairvoyants,Jon Dorenbos
12,"May 30, 2017","September 20, 2017",Darci Lynne Farmer,Angelica Hale,Light Balance
13,"May 29, 2018","September 19, 2018",Shin Lim,Zurcaroh,Brian King Joseph
14,"May 28, 2019",TBA,TBA,TBA,TBA
