Isotope,Half-life,Decay mode,Discovery year,Reaction
253Rf,48 μs,"α, SF",1994,"204Pb(50Ti,n)"
254Rf,23 μs,SF,1994,"206Pb(50Ti,2n)"
255Rf,2.3 s,"ε?, α, SF",1974,"207Pb(50Ti,2n)"
256Rf,6.4 ms,"α, SF",1974,"208Pb(50Ti,2n)"
257Rf,4.7 s,"ε, α, SF",1969,"249Cf(12C,4n)"
257mRf,4.1 s,"ε, α, SF",1969,"249Cf(12C,4n)"
258Rf,14.7 ms,"α, SF",1969,"249Cf(13C,4n)"
259Rf,3.2 s,"α, SF",1969,"249Cf(13C,3n)"
259mRf,2.5 s,ε,1969,"249Cf(13C,3n)"
260Rf,21 ms,"α, SF",1969,"248Cm(16O,4n)"
261Rf,78 s,"α, SF",1970,"248Cm(18O,5n)"
261mRf,4 s,"ε, α, SF",2001,"244Pu(22Ne,5n)"
262Rf,2.3 s,"α, SF",1996,"244Pu(22Ne,4n)"
263Rf,15 min,"α, SF",1999,"263Db( e−, ν e)"
263mRf ?,8 s,"α, SF",1999,"263Db( e−, ν e)"
265Rf,1.1 min,SF,2010,"269Sg(—,α)"
266Rf,23 s?,SF,2007?,"266Db( e−, ν e)?"
267Rf,1.3 h,SF,2004,"271Sg(—,α)"
268Rf,1.4 s?,SF,2004?,"268Db( e−, ν e)?"
270Rf,20 ms?,SF,2010?,"270Db( e−, ν e)?"
