Year,Title,Role,Notes
2000,Autumn in New York,Charlotte's birthday friend,-
2002,Brown Sugar,Hot 97 receptionist,-
2005,Domino,Chinegro woman,-
2006,The Big Bad Swim,Paula,-
2007,LA Blues,Sandra,-
2008,Cloverfield,Heather,-
2008,21,Kianna,-
2009,Fast & Furious,Sophie Trinh,-
2009,Table for Three,Nerissa,Direct-to-video
2010,Repo Men,Alva,-
2010,See You in September,Monica,-
2010,Marmaduke,Party dog #1,Voice
2011,"Crazy, Stupid, Love.",Liz,-
2012,The Happiest Person in America,Lara,Short film; also associate producer
2014,Someone Marry Barry,Single mom at wedding,-
2017,All I Wish,Darla,-
2018,The Samuel Project,Nadia Akiyama,-
