Year,Title,Role,Notes
1971,The Hard Ride,Highway Thug,Uncredited
1979,The Warriors,Swan,-
1979,Mayflower: The Pilgrims' Adventure,John Alden,Television movie
1980,Xanadu,Sonny Malone,Nominated—Razzie Award for Worst Actor
1980,Alcatraz: The Whole Shocking Story,Clarence Carnes,Television movie
1981,Fly Away Home,Mark,Television movie
1982,Battletruck,Hunter,aka Warlords of the 21st Century and Destroyers
1982,Megaforce,Dallas,Nominated—Razzie Award for Worst Supporting Actor
1983,Triumphs of a Man Called Horse,Koda,-
1983,The Golden Seal,Crawford,-
1984,The Last Ninja,Kenjiro Sakura,Television movie
1984,The Streets,Sgt. Danny Wreade,Television movie
1984,Rearview Mirror,Jerry Sam Hopps,Television movie
1985,Chiller,Miles Creighton,Television movie (aka Wes Craven's Chiller)
1985,Blackout,Mike Patterson,Television movie
1986,Gone to Texas,James Bowie,Television movie (aka Houston: The Legend of Texas)
1990,Only One Survived,Paul Haskel,Television movie
1991,Deadly Game,Peterson,Television movie
1991,Stranger at My Door,Jimmy Lee Dancey,Television movie
1991,Final Judgement,Delaney,Television movie
1993,Fade to Black,Braith,Television movie
1996,Forest Warrior,Arlen Slaighter,-
1998,The Jungle Book: Search for the Lost Treasure,Prof. Gershwin Donovan,-
2015,The Grace of Jake,Henry Haynes,-
2015,The Warriors: Last Subway Ride Home,Swan,Video
