Year,Title,Language,Role,Notes
2002,Appu,Kannada,Suchitra,-
2002,Idiot,Telugu,Suchitra,-
2002,Dhumm,Kannada,Preethi,-
2003,Dum,Tamil,Suchitra,-
2003,Pellam Oorelithe,Telugu,Raji,-
2003,Nijam,Telugu,Janaki,-
2003,Shivamani,Telugu,Pallavi,-
2003,Gokarna,Kannada,-,-
2004,Love,Kannada,Ganga,-
2004,Lakshmi Narasimha,Telugu,Dancer,Special Appearance
2004,Andhrawala,Telugu,Rakshita,-
2004,Madhurey,Tamil,Anitha,-
2005,Kalasipalya,Kannada,Priya,-
2005,Kashi From Village,Kannada,-,-
2005,Ayya,Kannada,-,-
2005,Deadly Soma,Kannada,Jyothi,-
2005,Andarivaadu,Telugu,Cheetila Chinni / Janki,-
2005,Jagapathi,Telugu,Lavanya,-
2005,Adirindayya Chandram,Telugu,-,-
2006,Suntaragaali,Kannada,Manju,-
2006,Neenello Naanalle,Kannada,-,-
2006,Mandya,Kannada,Paaru,-
2006,Odahuttidavalu,Kannada,-,-
2006,Hubli,Kannada,Priya,-
2006,Tananam Tananam,Kannada,Vanaja,-
2007,Ee Rajiv Gandhi Alla,Kannada,-,-
2007,Thayiya Madilu,Kannada,-,-
