Year,Title,Role,Notes
1979,Savage Weekend,Little Girl,-
1993,Hard Target,Natasha Binder,-
1993,The Hit List,Jordan Henning,-
1994,Drop Zone,Jessie Crossman,-
1995,Let It Be Me,Corinne,-
1996,Fast Money,Francesca March,-
1997,Ravager,Avedon Hammond,-
1997,The Ex,Deidre Kenyon,-
1997,Annie's Garden,Lisa Miller,-
1999,The Witness Files,Sandy Dickinson,-
2000,Doomsday Man,Captain Kate Roebuck,-
2004,The Last Letter,Ms. Toney / Alicia Cromwell,-
2006,Striking Range,Emily Johanson,-
2008,Vote and Die: Liszt for President,Ann Barklely,-
2010,Kick-Ass,Angie D'Amico,-
2010,Lake Placid 3,Reba,-
2012,Shark Week,Elena,-
2012,Lake Placid: The Final Chapter,Reba,-
2013,Hansel & Gretel Get Baked,Officer Hart,-
2013,Kick-Ass 2,Angie D'Amico,-
2015,Lake Placid vs. Anaconda,Reba,-
2017,Death Race 2050,Alexis Hamilton,Direct to video
