Year,Title,Role,Notes
1962,Who's Afraid of Virginia Woolf?,-,Director
1971,The Windsplitter,Father,-
1974,The Texas Chain Saw Massacre,"Drayton Sawyer, the Cook",-
1977,Red Alert,Howard Ives,-
1980,Hotwire,-,-
1986,The Texas Chainsaw Massacre 2,"Drayton Sawyer, the Cook",-
1987,Amazing Stories,Totzke,"1 episode, (final appearance)"
1988,Texas Chainsaw Massacre: A Family Portrait,Himself,Documentary
2000,The American Nightmare,Himself (archive footage),Documentary
2006,Flesh Wounds: Seven Stories of the Saw,Himself,Video Documentary
2007,The Fearmakers Collection,Himself,-
2009,Cinemassacre's Monster Madness,"Drayton Sawyer, the Cook",TV series documentary
2012,Moxina,Himself (archive footage),"Short film, as ""in memory of"""
