Year,Title,Role,Notes
1996,El show de Jaime Camil,Himself,Host
1996,Qué nochecita con Jaime Camil,Himself,Host
2000,Mi destino eres tú,Mauricio Rodríguez Calderón,Series regular
2001,Diseñador de ambos sexos,Himself,Guest
2002,Operación triunfo: México,Himself,Host
2004,Mujer de Madera,César Linares,Lead role
2004,Otro rollo con: Adal Ramones,Himself,1 episode
2004,La parodia,Himself,1 episode
2004–2005,El Show de Cristina,Himself,-
2006–2007,La fea más bella,Fernando Mendiola,Lead role
2006,La familia P. Luche,Jaime Camiluche,1 episode
2007,Una familia de diez,Jaime,2 episodes
2008,Las tontas no van al cielo,Santiago López Carmona,Lead role
2009,"Aventura por México, rumbo al bicentenario",Himself,-
2010,The 11th Annual Latin Grammy Awards,Himself,Presenter
2010,Los exitosos Pérez,Martín Pérez / Gonzalo González,Lead role
2012,Por ella soy Eva,Juan Carlos Caballero Mistral / Eva María León Jaramillo viuda de Zuloaga,Lead role
2013,Devious Maids,Oscar Valdez,"""Taking Out the Trash"" (Season 1, Episode 5)"
2013–2014,Qué pobres tan ricos,Miguel Ángel Ruizpalacios Romagnoli,Lead role
2014–present,Jane the Virgin,Rogelio De La Vega,Series regular
2014,The Noite com Danilo Gentili,Himself,1 episode
2014,The Talk,Himself,"Episode ""The Cast of ""Jane the Virgin""/iJustine/Jamie Krell"" (Season 5, Episode 26)"
2015,The 5th Annual Critics' Choice Television Awards,Himself,-
2016,Last Week Tonight with John Oliver,Himself,Provided Spanish-language translation on Oliver's segment on multi-level marketing
2018–present,Legend of the Three Caballeros,Panchito Gonzalez,Series regular
2018,DuckTales,Don Karnage,"Episode: ""Sky Pirates... In the Sky!"" (Season 1, Episode 20)"
2018,Elena of Avalor,Julio,"Episode: ""All Kingdoms Fair"" (Season 2, Episode 13)"
2019,The Adventures in School!,Javier Maldonado,Series regular
2019,Charmed,Mr. Miranda,"Episode: ""Witch Perfect"""
2019,Star vs. the Forces of Evil,Globgor,3 episodes
