Rank,Name,Height (ft),Floors,Year of Completion,Primary Use
1,DeSoto Towers,146,12,1974,Residential
1,Bradenton Financial Center,146,12,1986,Office
3,The Shores Condominiums,134,11,1977,Residential
4,Manatee County Judicial Center,122,10,2008,Government
5,Manatee County Administrative Building,110,9,1989,Office
6,River Dance Condominiums,97,8,2007,Residential
6,Riverview Apartments,97,8,1972,Residential
8,Plaza Del Rio,85,7,1986,Office
8,Waterfront Condominiums,85,7,1981,Residential
8,Westminster Towers,85,7,1979,Residential
8,River Park Hotel,85,7,1925,Residential
8,SunTrust Bank Building,85,7,1985,Office
8,Professional Building,85,7,1926,Office
8,Manatee County Public Parking Garage,85,6,1989,Parking
15,Holiday Hotel Sarasota Airport,73,6,2009,Hotel
15,Republic Bank Building,73,6,1976,Office
17,Manatee Memorial Hospital,67,5.5,1953,Hospital
18,River Oaks West,61,5,1975,Residential
18,River Oaks East,61,5,1973,Residential
18,204 3rd Street West,61,5,1975,Residential
