Season,Series,Position,Team,Car
1972,Campionato Italiano di Turismo,8th,Jolly Club,Ford Escort RS 1600
-,Coppa CASI di classe 2000cc,1st,Jolly Club,Ford Escort RS 1600
1973,Campionato Italiano di Turismo,7th,Jolly Club,Ford Escort RS 1600
-,Coppa CASI di classe 2000cc,1st,Jolly Club,Ford Escort RS 1600
1974,European Touring Car Championship,7th,Jolly Club,BMW 3.0 CSL
1975,European Touring Car Championship,3rd,Castrol Team Zakspeed Jolly Club,Ford Escort RS 1600
1976,European Touring Car Championship,17th,Luigi Racing,BMW 3.0 CSL
1977,Coppa Intereuropa,1st,-,Porsche 935
1977,European Touring Car Championship,5th,Luigi Racing,BMW 3.0 CSL
1978,European Touring Car Championship,4th,Jolly Club,BMW 3.0 CSL
1979,European Touring Car Championship,1st,Jolly Club,BMW 3.0 CSL
1980,World Challenge for Endurance Drivers,33rd,Jolly Club,Lancia Beta Montecarlo Turbo
1981,World Endurance Championship of Drivers,87th,Jolly Club Carma FF,Lancia Beta Montecarlo Turbo Ferrari 308 GTB
1983,European Endurance Championship,44th,Jolly Club,Alba-Giannini AR2
-,World Endurance Championship of Drivers,63rd,Jolly Club,Osella-Giannini PA9 Alba-Giannini AR2
1984,World Endurance Championship of Drivers,53rd,Jolly Club,Alba-Giannini AR2
1985,FIA World Endurance Championship,42nd,Carma FF,Alba-Carma AR2 Alba-Carma AR6
1986,IMSA Camel GTP Lights Championship,39th,Carma FF Gaston Andrey Racing,Alba-Ferrari AR6
1987,IMSA Camel GTP Lights Championship,24th,Gaston Andrey Racing,Alba-Ferrari AR6
1988,IMSA Camel GTP Lights Championship,6th,Gaston Andrey Racing,Alba-Ferrari AR6 Tiga-Ferrari GT286
1989,IMSA Camel GTP Lights Championship,11th,Bieri Racing,Tiga-Ferrari GT286 Spice-Ferrari SE89P
1990,IMSA Camel GTP Lights Championship,2nd,Bieri Racing,Spice-Ferrari SE88P Spice-Ferrari SE90P Alba-Ferrari AR6
1991,IMSA Camel GTP Lights Championship,12th,Bieri Racing,Spice-Ferrari SE89P Spice-Ferrari SE90P
