Year,Film,Role,Language,Notes
1995,Maanthrikam,Father Nelson / Gonzalves,Malayalam,-
1995,Raasaiyya,-,Tamil,-
1996,Naalamkettile Nalla Thampimar,Ikram Muhammad,Malayalam,-
1996,King Soloman,Peter Rozario,Malayalam,-
1996,Sengottai,-,Tamil,-
1997,Masmaram,Hemanth,Malayalam,-
1997,Bhoopathi,-,Malayalam,-
1997,Vaimaye Vellum,Sivaram,Tamil,-
1997,Gangothri,Mirza Kasim,Malayalam,-
1998,Ulavuthurai,Terrorist,Tamil,-
1998,Sher-E-Hindustan,-,Hindi,-
1999,Malabar Police,-,Tamil,-
1999,Shera,-,Hindi,-
2000,Unnimaya,-,Malayalam,-
2000,Fashion Girls,-,Malayalam,-
2000,The Gang,Robert,Malayalam,-
2001,Sathyameva Jayathe,Musharuf Ibrahim / Bharath Shah,Malayalam,-
2001,Alli Thandha Vaanam,-,Tamil,-
2001,Narasimha Naidu,-,Telugu,-
2003,Palnati Brahmanayudu,-,Telugu,-
2003,Simhachalam,-,Telugu,-
2003,War and Love,Colonel Muhammed,Malayalam,-
2004,Samba,-,Telugu,-
2007,Manikanda,-,Tamil,-
