Year,Title,Role,Notes
2002,Pinocchio,Mangiafuoco,Voice: English version
2004,50 First Dates,Factory Worker,-
2005,Hitch,Albert Brennaman,-
2006,Grilled,Dave,-
2006,Monster House,Officer Landers,Voice
2006,Barnyard,Otis,Voice
2007,I Now Pronounce You Chuck & Larry,Larry Valentine,-
2009,Paul Blart: Mall Cop,Paul Blart,Also writer and producer
2010,Grown Ups,Eric Lamonsoff,-
2011,The Dilemma,Nick Brannen,-
2011,Zookeeper,Griffin Keyes,Also writer and producer
2012,Hotel Transylvania,Frankenstein,Voice
2012,Here Comes the Boom,Scott Voss,"Also writer, and producer"
2013,Grown Ups 2,Eric Lamonsoff,-
2015,Paul Blart: Mall Cop 2,Paul Blart,Also writer and producer
2015,Little Boy,Dr. Fox,-
2015,Pixels,William Cooper,-
2015,Hotel Transylvania 2,Frank,Voice
2016,True Memoirs of an International Assassin,Sam Larson,-
2017,Sandy Wexler,Ted Rafferty,-
2018,Hotel Transylvania 3: Summer Vacation,Frank,Voice
