Title,Director,Cast,Genre,Notes
12 O'Clock,Pramod Chakravorty,"Guru Dutt, Waheeda Rehman, Shashikala, Johnny Walker",Suspense Romance,"Music: O. P. Nayyar Lyrics: Majrooh Sultanpuri, Sahir Ludhianvi"
Aakhri Dao,Mahesh Kaul,"Shekhar, Nutan, Johnny Walker, Shubha Khote, Minu Mumtaz, Shammi",Social,Music: Madan Mohan Lyrics: Majrooh Sultanpuri
Adalat,Kalidas,"Nargis, Pradeep Kumar, Pran, Yakub, Achala Sachdev, Murad",Social Drama,Music: Madan Mohan Lyrics: Rajendra Krishan
Aji Bas Shukriya,Mohammed Husain,"Geeta Bali, Suresh, Johnny Walker, Shubha Khote, Tun Tun, Shammi, Mukri, Agha",Family Drama,"Music: Roshan Lyrics: Shailendra, Prem Dhawan, Usha Khanna, Faruk Kaiser"
Alladin Ka Chirag,T. R. Raghunath,"Nageswara Rao, Anjali Devi, Rajasulochana",Fantasy,Music: S. Rajeswara Rao Lyrics: Pal Premi
Al Hilal,Akkoo,"Mahipal, Shakila, Hiralal, Sheikh, Ruby Myers",Action Drama Costume,Music: Bulo C Rani Lyrics: Shewan Rizvi
Amar Deep,T. Prakash Rao,"Dev Anand, Vyjayanthimala, Pran, Padmini, Ragini, Johnny Walker, Om Prakash, David",Social Drama,Music: C. Ramchandra Lyrics: Rajendra Krishan
Baghi Sipahi,Bhagwandas Verma,"Madhubala, Ranjan, Nishi, Om Prakash, Chandrashekhar, Purnima, Gope, Sapru",Action Costume,"Music: Shankar Jaikishan Lyrics: Hasrat Jaipuri, Shailendra"
Balyogi Upmanyu,Harsukh Bhatt,"Vinod Kumar, Lalita Pawar, Sulochana, Jeevan, Madan Puri, Kanhaiyalal",Devotional,Music: Chitragupta Lyrics: Bharat Vyas
Bhala Aadmi,Bhagwan,"Bhagwan, Chandrashekhar, Anita Guha, Kumkum, Ulhas, Kumar",Social,Music: Nisar Bazmi Lyrics: Anand Bakshi
Bhola Shikaar,Akkoo,"Kamran, Naazi, Shabnam, G. M. Durrani, Nilofar",Action,Music: Gyan Dutt Lyrics: Majrooh Sultanpuri
Chaalbaaz,Nanabhai Bhatt,"Nirupa Roy, Jairaj, Nishi, Bhagwan, K. N. Singh, Tiwari, Shammi, David",Action,"Music: Chitragupta Lyrics: Yogesh, Anjum Jaipuri, Prem Dhawan"
Chalti Ka Naam Gaadi,Satyen Bose,"Kishore Kumar, Madhubala, Ashok Kumar, Anoop Kumar, Veena, K. N. Singh, Cuckoo, Helen",Comedy,Music: S. D. Burman Lyrics: Majrooh Sultanpuri
Chandan,M. V. Raman,"Nutan, Kishore Kumar, Mala Sinha, Pran, Shyama, Karan Dewan, David, K. N. Singh",Family Drama,Music: Madan Mohan Lyrics: Rajendra Krishan
Chandu,Majnu,"Daljit, Shashikala, Om Prakash, Gulab, Pran, Gope, Meena, Sunder, Majnu, Mehmood",Social,"Music: Bipin Babul Lyrics: Raja Mehdi Ali Khan, Raj Baldev Raj"
Chaubees Ghante,Dwarka Khosla,"Premnath, Shakeela, Nishi, K. N. Singh, Maruti, Shammi, Sheela Vaz, Kanchanmala",Action Social,Music: Bipin Babul Lyrics: Raja Mehdi Ali Khan
Circus Sundari,"Chandrakant, C. M. Trivedi","Kamini Kaushal, Mahipal, Kamal Kapoor, Tiwari, Maruti",Action Drama,Music: Avinash Vyas Lyrics: Qamar Jalalabadi
Daughter Of Sindbad,Ratilal,"Nadira, Jairaj, Pran, Kamal Kapoor, S. N. Tripathi, Jeevankala",Fantasy Costume,"Music: Chitragupta Lyrics: Prem Dhawan, Anjum Jaipuri"
Detective,Shakti Samanta,"Pradeep Kumar, Mala Sinha, Johnny Walker, K. N. Singh, Sulochana, Daisy Irani",Action,Music: Mukul Roy Lyrics: Shailendra
Devar Bhabhi,Kedar Kapoor,"Balraj Sahni, Mala Sinha, Rajendra Kumar, Radhakishen, Sarita, Leela Mishra",Family Drama,"Music: Ravi Lyrics: Shailendra, Raja Mehdi Ali Khan"
Dilli Ka Thug,S. D. Narang,"Nutan, Kishore Kumar, Madan Puri, Iftekhar",Comedy Romance,"Music: Ravi Lyrics: Majrooh Sultanpuri, S.H. Bihari"
Do Mastane,Harish Tara,"Geeta Bali, Motilal, Nigar Sultana, Begum Para, Sheikh Mukhtar, Johnny Walker, N. A. Ansari, Murad, Tun Tun, Sapru",Social Action Drama,"Music: Hemant Kumar Lyrics: S.H. Bihari, Indeevar, Kaif Irfani"
Do Phool,A.R. Kardar,"Master Romi, Baby Naaz, Vijaya Choudhary, David, Agha, Jeevan, Bipin Gupta",Children Drama,Music: Vasant Desai Lyrics: Hasrat Jaipuri
Dulhan,V. M. Vyas,"Nirupa Roy, Raaj Kumar, Nanda, Jeevan, Agha, Manorama, Bhagwan, N. A. Ansari",Family Drama,"Music: Ravi Lyrics: S.H. Bihari, Pyarelal Santoshi"
