-,Player,Nationality,Percentage
1,Diego Maradona,Argentina,53.6%
2,Pelé,Brazil,18.53%
3,Eusébio,Portugal,6.21%
4,Roberto Baggio,Italy,5.42%
5,Romário,Brazil,1.69%
6,Marco van Basten,Netherlands,1.57%
7,Ronaldo,Brazil,1.55%
8,Franz Beckenbauer,Germany,1.50%
9,Zinedine Zidane,France,1.34%
10,Rivaldo,Brazil,1.19%
11,Zico,Brazil,1.15%
12,Garrincha,Brazil,1.08%
13,Johan Cruyff,Netherlands,0.87%
14,Alfredo Di Stéfano,Argentina,0.68%
15,Michel Platini,France,0.58%
16,Bobby Charlton,England,0.39%
17,Ferenc Puskás,Hungary,0.37%
18,Lothar Matthäus,Germany,0.37%
19,Lev Yashin,Soviet Union,0.36%
20,George Best,Northern Ireland,0.32%
