Year,Title,Role,Notes
1999,Mauvaise passe,Bellboy,"aka ""The Escort"""
2001,Goodbye Charlie Bright,Justin,-
2001,Green Green Lanes,Archie Hams,Short film
2003,Oh Marbella,Bradley,-
2004,The Football Factory,Zeberdee,-
2005,The Business,Sonny,-
2007,Grow Your Own,Mike,-
2007,Rise of the Footsoldier,Craig Rolfe,-
2008,RocknRolla,Bandy,-
2009,The Rapture,Sean Kramer,-
2010,Just for the Record,Harlan Noble,-
2010,Dead Cert,Chinnery,-
2011,Fish n' Chips,Dave,-
2011,Big Fat Gypsy Gangster,Roland,-
2012,Piggy,Craig,-
2012,The Rise and Fall of a White Collar Hooligan,Rusty,-
2013,Riot,Steve,-
2015,Rise of the Footsoldier Part II,Craig Rolfe,Flashback
2016,No Reasons,Julian,-
2016,Jewels,Craig,Short film
2017,London Heist,Sammy,-
2017,Fanged Up,Albert,-
2017,Rise of the Footsoldier 3,Craig Rolfe,-
2018,Once Upon a Time in London,Mad Frankie Fraser,-
