Performance,Venue,Date
4.81 m,"Donetsk, Ukraine",15 February 2004
4.83 m,"Donetsk, Ukraine",15 February 2004
4.86 m,"Budapest, Hungary",6 March 2004
4.87 m,"Donetsk, Ukraine",12 February 2005
4.88 m,"Birmingham, England",15 February 2005
4.89 m,"Lievin, France",18 February 2005
4.90 m,"Donetsk, Ukraine",26 February 2005
4.91 m,"Madrid, Spain",6 March 2005
4.93 m,"Donetsk, Ukraine",12 February 2006
4.95 m,"Donetsk, Ukraine",10 February 2007
4.97 m,"Donetsk, Ukraine",16 February 2008
5.00 m,"Donetsk, Ukraine",15 February 2009
5.01 m,"Stockholm, Sweden",23 February 2012
