Year (Ceremony),Film title used in nomination,Original title,Director,Result
1984 (57th),The Story of Nampoo,น้ำพุ,Euthana Mukdasanit,Not Nominated
1989 (62nd),The Elephant Keeper,คนเลี้ยงช้าง,Chatrichalerm Yukol,Not Nominated
1990 (63rd),Song for Chao Phraya,น้องเมีย,Chatrichalerm Yukol,Not Nominated
1995 (68th),Once Upon A Time...This Morning,กาลครั้งหนึ่ง เมื่อเช้านี้,Bhandit Rittakol,Not Nominated
1997 (70th),Daughter 2,เสียดาย 2,Chatrichalerm Yukol,Not Nominated
1998 (71st),Who Is Running?,ท้าฟ้าลิขิต,Oxide Pang,Not Nominated
2000 (73rd),6ixtynin9,เรื่องตลก 69,Pen-Ek Ratanaruang,Not Nominated
2001 (74th),The Moonhunter,14 ตุลา สงครามประชาชน,Bhandit Rittakol,Not Nominated
2002 (75th),Monrak Transistor,มนต์รักทรานซิสเตอร์,Pen-Ek Ratanaruang,Not Nominated
2003 (76th),Last Life in the Universe,เรื่องรัก น้อยนิด มหาศาล,Pen-Ek Ratanaruang,Not Nominated
2004 (77th),The Overture,โหมโรง,Itthisoontorn Vichailak,Not Nominated
2005 (78th),The Tin Mine,มหา'ลัย เหมืองแร่,Jira Maligool,Not Nominated
2006 (79th),Ahimsa...Stop to Run,อหิงสา จิ๊กโก๋ มีกรรม,Kittikorn Liasirikun,Not Nominated
2007 (80th),King of Fire,ตำนานสมเด็จพระนเรศวรมหาราช ตอนประกาศอิสรภาพ,Chatrichalerm Yukol,Not Nominated
2008 (81st),Love of Siam,รักแห่งสยาม,Chookiat Sakveerakul,Not Nominated
2009 (82nd),Best of Times,ความจำสั้น แต่รักฉันยาว,Youngyooth Thongkonthun,Not Nominated
2010 (83rd),Uncle Boonmee Who Can Recall His Past Lives,ลุงบุญมีระลึกชาติ,Apichatpong Weerasethakul,Not Nominated
2011 (84th),Kon Khon,คนโขน,Sarunyu Wongkrachang,Not Nominated
2012 (85th),Headshot,ฝนตกขึ้นฟ้า,Pen-Ek Ratanaruang,Not Nominated
2013 (86th),Countdown,เคาท์ดาวน์,Nattawut Poonpiriya,Not Nominated
2014 (87th),Teacher's Diary,คิดถึงวิทยา,Nithiwat Tharathorn,Not Nominated
2015 (88th),How to Win at Checkers (Every Time),พี่ชาย My Hero,Josh Kim,Not Nominated
2016 (89th),Karma,อาปัติ,Kanittha Kwanyu,Not Nominated
2017 (90th),By the Time It Gets Dark,ดาวคะนอง,Anocha Suwichakornpong,Not Nominated
2018 (91st),Malila: The Farewell Flower,มะลิลา,Anucha Boonyawatana,Not Nominated
