Title,Year,Role,Notes
DKDA: Sueños de juventud,2000,Unknown role,Television debut; 2 episodes
Amigos x siempre,2000,Unknown role,1 episode
Protagonistas de Novela,2003,Himself,-
Gitanas,2004,Jonás,Also starring
El cuerpo del deseo,2005,Antonio Domínguez,Recurring role; 10 episodes (season 1)
"El Zorro, la espada y la rosa",2007,Renzo,Recurring role
Tormenta en el paraíso,2007–2008,Nicolás Bravo,Main role
En nombre del amor,2008–2009,Gabriel Lizarde,Also starring; 138 episodes (season 1)
Niña de mi corazón,2010,Darío Arrioja,Main role
Locas de amor,2010,Damián,Recurring role; 25 episodes (season 1)
Ni contigo ni sin ti,2011,Iker Rivas Olmedo,Main role; 124 episodes (season 1)
Porque el amor manda,2012–2013,Rogelio Rivadeneira,Main role; 182 episodes (season 1)
El color de la pasión,2014,Marcelo Escalante,Main role; 117 episodes (season 1)
El hotel de los secretos,2016,Julio Olmedo,Main role; 80 episodes (season 1)
Betty en NY,2019,Armando Mendoza,Main role
