Goal,Date,Venue,Opponent,Score,Result,Competition
1.,6 May 1945,"Riazor, Spain",Portugal,1–1,4–2,Friendly
2.,6 May 1945,"Riazor, Spain",Portugal,2–1,4–2,Friendly
3.,2 March 1947,"Riazor, Spain",Ireland,1–2,2–3,Friendly
4.,2 March 1947,"Dalymount Park, Dublin",Ireland,2–2,2–3,Friendly
5.,20 March 1949,"Unknown, Jamor, Oeiras",Portugal,1–0,1–1,Friendly
6.,12 June 1949,"Riazor, Spain",Ireland,1–1,4–1,Friendly
7.,12 June 1949,"Dalymount Park, Dublin",Ireland,3–1,4–1,Friendly
8.,2 April 1950,"Nuevo Estadio Chamartín, Madrid, Spain",Portugal,1–0,5–1,Friendly
9.,2 April 1950,"Nuevo Estadio Chamartín, Madrid, Spain",Portugal,3–1,5–1,1950 W.C.
10.,25 June 1950,"Estádio Vila Capanema, Curitiba, Brazil",United States,3–1,3–1,1950 W.C. GS
11.,29 June 1950,"Estádio do Maracanã, Rio de Janeiro, Brazil",Chile,2–0,2–0,1950 W.C. GS
12.,2 July 1950,"Estádio do Maracanã, Rio de Janeiro, Brazil",England,1–0,1–0,1950 W.C. GS
13.,13 July 1950,"Estádio do Maracanã, Rio de Janeiro, Brazil",Brazil,1–6,1–6,1950 W.C. FS
14.,16 July 1950,"Pacaembu, São Paulo, Brazil",Sweden,1–3,1–3,1950 W.C. FS
15.,18 February 1951,"Nuevo Estadio Chamartín, Madrid, Spain",Switzerland,2–1,6–3,Friendly
16.,18 February 1951,"Nuevo Estadio Chamartín, Madrid, Spain",Switzerland,3–2,6–3,Friendly
17.,18 February 1951,"Nuevo Estadio Chamartín, Madrid, Spain",Switzerland,4–2,6–3,Friendly
18.,18 February 1951,"Nuevo Estadio Chamartín, Madrid, Spain",Switzerland,6–3,6–3,Friendly
19.,10 June 1951,"Heysel Stadium, Brussels, Belgium",Belgium,2–3,3–3,Friendly
20.,10 June 1951,"Nuevo Estadio Chamartín, Brussels, Belgium",Belgium,3–3,3–3,Friendly
