Election Year,Constituency,Name of M.L.A.,Party Affiliation
1951,Chapra,Smarajit Bandopadhyay,Indian National Congress
1957,Haringhata,Smarajit Bandopadhyay,Indian National Congress
-,-,Promatha Ranjan Thakur,Indian National Congress
1962,Chapra,Mohananda Haldar,Sanjukta Biplabi Parishad
1967,-,J.Mojumdar,Bangla Congress
1969,-,Salil Behari Hundle,Bangla Congress
1971,-,Sahabuddin Mondal,Communist Party of India (Marxist)
1972,-,Ghiasuddin Ahmad,Indian National Congress
1977,-,Sahabauddin Mondal,Communist Party of India (Marxist)
1982,-,Sahabauddin Mondal,Communist Party of India (Marxist)
1987,-,Mir Qusem,Communist Party of India (Marxist)
1991,-,Mir Quasem Mondal,Communist Party of India (Marxist)
1996,-,Mir Quasem Mondal,Communist Party of India (Marxist)
2001,-,Shamsul Islam Mollah,Communist Party of India (Marxist)
2006,-,Shamsul Islam Mollah,Communist Party of India (Marxist)
2011,-,Rukbanur Rahaman,All India Trinamool Congress
