Year,Game,Genre,Platform(s),Developer(s)
1999,Unreal Tournament,First-person shooter,Microsoft Windows,Epic Games
2000,Deus Ex,Action role-playing,"Microsoft Windows, Mac OS",Ion Storm
2001,Grand Theft Auto III,Action-adventure,PlayStation 2,DMA Design
2002,Ico,Action-adventure,PlayStation 2,Team Ico
2003,Grand Theft Auto: Vice City,Action-adventure,PlayStation 2,Rockstar North
2004,Half-Life 2,First-person shooter,Microsoft Windows,Valve Corporation
2005,Psychonauts,Platformer,"Microsoft Windows, Xbox, PlayStation 2",Double Fine Productions
2006,Guitar Hero,Rhythm,PlayStation 2,Harmonix
2007,Portal,Puzzle-platformer,"Microsoft Windows, PlayStation 3, Xbox 360",Valve Corporation
2008,LittleBigPlanet,Puzzle-platformer,PlayStation 3,Media Molecule
2009,Uncharted 2: Among Thieves,Action-adventure,PlayStation 3,Naughty Dog
2010,Mass Effect 2,Action role-playing,"Microsoft Windows, PlayStation 3, Xbox 360",BioWare
2011,Portal 2,Puzzle-platformer,"Microsoft Windows, OS X, PlayStation 3, Xbox 360",Valve Corporation
2012,Fez,Puzzle-platformer,Xbox 360,Polytron Corporation
2013,Super Mario 3D World,Platformer,Wii U,Nintendo EAD
2014,Mario Kart 8,Racing,Wii U,Nintendo EAD
2015,Bloodborne,Action role-playing,PlayStation 4,FromSoftware
2016,Overwatch,First-person shooter,"Microsoft Windows, PlayStation 4, Xbox One",Blizzard Entertainment
2017,The Legend of Zelda: Breath of the Wild,Action-adventure,"Nintendo Switch, Wii U",Nintendo EPD
2018,Tetris Effect,Puzzle,"PlayStation 4, PlayStation VR",Monstars Inc. and Resonair
