Year,Title,Role,Notes
1982,The Kid with the Broken Halo,Gail Desautel,Television film
1984,Trancers,"Ruth ""Ruthie"" Raines",-
1988,Pulse Pounders,"Ruth ""Ruthie"" Raines",Cameo
1990,Vital Signs,Dr. Kennan,-
1990,How to Murder a Millionaire,Teresa,-
1991,Trancers II,"Ruth ""Ruthie"" Raines",-
1992,Trancers III,"Ruth ""Ruthie"" Raines",-
1999,The Wood,Slim's Mother,-
2001,Down to Earth,Woman in Audience,Cameo
2001,Rain,-,Short film
2008,The Love Guru,Lillian Roanoke,-
2013,Trancers: City of Lost Angels,"Ruth ""Ruthie"" Raines",Short film
2015,Welcome to the Family,Deborah,Television film
