Year,Film,Director
1925,Bajirao Mastani,Bhal G. Pendharkar
1927,Gulzar,Nanubhai Desai
1928,Chandravali,Begum Fatima
1930,Nai Roshni,Bhagwati Mishra
1931,Meri Jaan (Romantic Prince),Prafulla Ghosh
1932,Bulbul-E-Baghdad,Nanubhai Vakil
1933,Miss 1933,Chandulal Shah
1935,Al Hilal (Judgement of Allah),Mehboob Khan
1936,Do Diwane,Chimanlal Luhar
1936,Grama Kanya (Village Girl),Sarvottam Badami
1936,Manmohan,Mehboob Khan
1937,Sagar Ka Sher (Lion of Sagar),Yakub
1937,Milap,A. R. Kardar
1938,Teen Sau Din Ke Baad (300 Days and After),Sarvottam Badami
1938,Watan,Mehboob Khan
1939,Uski Tamanna (Her Last Desire),Yakub
1940,Aurat,Mehboob Khan
1943,Aabroo,Nazir
1943,Najma,Mehboob Khan
1944,Lal Haveli,K. B. Lall
1945,Zeenat,Shaukat Hussain Rizvi
1946,Nek Parvin,S. M. Yusuf
1947,Samaj Ko Badal Dalo,Vijay Bhatt
1949,Aiye,Yakub
1949,Patanga,H. S. Rawail
1950,Beqasoor,K. Amarnath
1951,Hulchul,Shubh Karan Ojha
1954,Waris,Nitin Bose
1957,Ab Dilli Dur Nahin,Amar Kumar
1957,Paying Guest,Subodh Mukherjee
1958,Adalat,Kalidas
1958,Ten O'Clock,Jugal Kishore
