Year,Title,Role,Notes
2014,To Stay the Sword,Keating,Short film; credited as Tatiana Hobson
2015,Tatterdemalion,-,Short film; credited as Tatiana Hobson
2016,Just Jenna,Monique,Television film; credited as Tatiana Hobson
2016,K.C. Undercover,Wackie Jackie,"Episode: ""Tightrope of Doom"""
2016,The Thundermans,Hacksaw,"Episode: ""Stealing Home"""
2017–present,The 100,Gaia,15 episodes; Recurring role
2017,Dimension 404,Amanda's sister,"Episode: ""Bob"""
2017,The Emoji Movie,Addie (voice),Film
2017,Freakish,Birdie,4 episodes
2017,Tarantula,(voice),4 episodes
2018–present,Chilling Adventures of Sabrina,Prudence Night,Main cast
