Year,Title,Role,Notes
1973,Magnum Force,Officer Mike Grimes,-
1982,Endangered Species,Ruben Castle,-
1984,The Ice Pirates,Jason,-
1984,Invitation to Hell,Matt Winslow,-
1985,Turk 182,Terry Lynch,-
1988,April Morning,Joseph,Credit at beginning only
1989,Dragon Fight,Airport Police,-
1992,Jock: A True Tale of Friendship,Rocky,Alternative title: Jock of the Bushveld
1992,Revolver,Nick Clayton,-
1994,Jock of the Bushveld,Rocky Mountain Jack,-
1996,Young Again,"Michael Riley, Age 40",-
1996,The Angel of Pennsylvania Avenue,Angus Feagan,-
2002,Clover Bend,Bill,-
