Rank,Rider,Team,Speed,Time
1,Republic of Ireland Stanley Woods,Norton,77.16 mph (124.18 km/h),3.25.25.0
2,United Kingdom Wal Handley,Rudge,76.36,3:27.25.0
3,Republic of Ireland H. G. Tyrell Smith,Rudge,74.02,3:34.08.0
4,United Kingdom Charlie Dodson,Excelsior,73.3,3:36.14.0
5,United Kingdom Graham Walker,Rudge,73.08,3:36.54.0
6,United Kingdom Les Archer,Velocette,72.05,3:40.00.0
7,United Kingdom Leo Davenport,New Imperial,71.94,3:40.20.0
8,United Kingdom Alec Bennett,Velocette,71.94,3:40.20.0
9,United Kingdom Sid Gleave,New Imperial,70.37,3:45.14.0
10,United Kingdom C Jack Williams,Velocette,69.1,3:49.23.0
