Year,Title,Role,Notes
1982,Diner,Modell,-
1984,Beverly Hills Cop,Jeffrey,-
1986,Odd Jobs,Max,-
1986,Aliens,Carter Burke,-
1987,Beverly Hills Cop II,Det. Jeffrey Friedman,-
1987,Cross My Heart,Bruce Gaynor,-
1990,Crazy People,Stephen Bachman,-
1991,The Marrying Man,Phil Golden,-
1992,3½ Blocks from Home,Himself,Stand Up Comedy
1993,Family Prayers,Dan Linder,-
1994,Mr. Write,Charlie Fisher,-
1995,Bye Bye Love,Donny,-
1999,Get Bruce,Unknown,-
1999,The Story of Us,Dave,Uncredited
1999,Pros & Cons,Prison Man #1,Uncredited
2001,One Night at McCool's,Carl,-
2002,Purpose,Ben Fisher,-
2005,The Thing About My Folks,Ben Kleinman,-
2005,The Aristocrats,Himself,-
2009,Funny People,Himself,-
2014,Whiplash,Jim Neiman,-
2014,Life After Beth,Noah Orfman,-
2015,Concussion,Dr. Elliot Pellman,-
2016,Joshy,Steve,-
2016,Miles,Lloyd Bryant,-
2016,War on Everyone,Lt. Gerry Stanton,-
2016,The Book of Love,Wendell,-
2016,The Darkness,Simon Richards,-
2017,The Little Hours,Ilario,-
2017,I Do... Until I Don't,Harvey Burger,-
2018,The Spy Who Dumped Me,Arnie Freeman,-
