Year,Title,Role,Notes
2009,Star Trek,George Kirk,-
2009,A Perfect Getaway,Kale,-
2010,Ca$h,Sam Phelan,-
2011,Thor,Thor,-
2012,The Cabin in the Woods,Curt Vaughan,-
2012,The Avengers,Thor,-
2012,Snow White and the Huntsman,Eric the Huntsman,-
2012,Red Dawn,Jed Eckert,-
2013,Star Trek Into Darkness,George Kirk (voice),Cameo
2013,Rush,James Hunt,-
2013,Thor: The Dark World,Thor,-
2015,Blackhat,Nicholas Hathaway,-
2015,Avengers: Age of Ultron,Thor,-
2015,Vacation,Stone Crandall,-
2015,In the Heart of the Sea,Owen Chase,-
2016,The Huntsman: Winter's War,Eric the Huntsman,-
2016,Ghostbusters,Kevin Beckman,-
2016,Doctor Strange,Thor,Uncredited cameo
2017,Thor: Ragnarok,Thor,-
2018,12 Strong,Captain Mitch Nelson,-
2018,Avengers: Infinity War,Thor,-
2018,Andy Irons: Kissed by God,N/A,Executive producer
2018,Bad Times at the El Royale,Billy Lee,-
2019,Avengers: Endgame,Thor,-
2019,Men in Black: International,Agent H,Post-production
2019,Dhaka,Tyler Rake,Post-production Also producer
2019,Jay and Silent Bob Reboot,TBC,Post-production
