Year,Title,Role,Notes
1992–1993,In Living Color,Various,3 episodes
1993,Poetic Justice,Colette,Film Debut
1993–1994,Thea,Lynette Armstrong-Russell,19 episodes
1994,Blankman,Fat Girl,-
1994,House Party 3,Esther,-
1995,Friday,Rita,-
1996,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,Nurse,-
1996–2000,Moesha,Andell Wilkerson,105 episodes
1996,Jungle Cubs,-,-
1997,The Jamie Foxx Show,Mary Jane,"Episode ""Break Yourself, Fool"""
1999–2004,The Parkers,Andell Wilkerson,99 episodes
